file,inclination,damper,frequency
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,4_5,None,45_6
G9_P1_case91.mat,None,1_4,35_6
G9_P1_case91.mat,None,1_4,35_6
G9_P1_case91.mat,None,1_4,None
G9_P1_case91.mat,None,1_4,None
G9_P1_case91.mat,None,1_4,45_6
G9_P1_case91.mat,None,1_4,35_6
G9_P1_case91.mat,None,1_4,None
G9_P1_case91.mat,None,1_4,None
G9_P1_case91.mat,None,1_4,35_6
G9_P1_case91.mat,None,1_4,35_6
G9_P1_case91.mat,4_5,None,35_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,4_5,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case91.mat,None,None,45_6
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,1_5,None
G9_P1_case92.mat,None,1_5,None
G9_P1_case92.mat,None,1_5,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,1_5,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,3_5,None,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,1_5,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,1_5,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,3_5,None,None
G9_P1_case92.mat,3_5,None,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,None,None
G9_P1_case92.mat,None,1_4,None
G9_P1_case92.mat,None,1_4,None
G9_P1_case92.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
