"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.540784500E-2,-4.022200033E-2,-6.836199760E-2,5.448099971E-2,9.622552341E-2
1.004798450E-1,-4.079699889E-2,-6.812699884E-2,4.086099938E-2,8.930455957E-2
1.055519220E-1,-5.448000133E-2,-8.172199875E-2,-4.086099938E-2,1.063775206E-1
1.106241520E-1,0.000000000E0,-1.362000033E-2,6.810099632E-2,6.944962281E-2
1.156962140E-1,-6.810099632E-2,-5.448099971E-2,2.724000067E-2,9.136707648E-2
1.207684450E-1,-1.362000033E-2,-4.086099938E-2,2.724000067E-2,5.096217534E-2
1.258405690E-1,-4.501499981E-2,-6.666199863E-2,-2.699699998E-2,8.484698154E-2
1.309128000E-1,4.380099848E-2,-8.315599710E-2,2.753899992E-2,9.793795912E-2
1.359848960E-1,7.093700022E-2,-5.579999834E-2,1.501220018E-1,1.751636755E-1
1.410568960E-1,4.368799925E-2,-8.292300254E-2,1.391700003E-2,9.475520312E-2
1.461291600E-1,7.092200220E-2,-2.837900072E-2,2.969999914E-4,7.638970013E-2
1.512012370E-1,7.101800293E-2,-2.836900018E-2,4.115900025E-2,8.684710826E-2
1.562735060E-1,8.463100344E-2,-6.916899979E-2,4.115900025E-2,1.167939235E-1
1.613455830E-1,1.118120030E-1,-1.781730056E-1,-4.056299850E-2,2.142262840E-1
1.664178330E-1,1.646200009E-2,-1.508730054E-1,9.564000368E-2,1.793897196E-1
1.714899100E-1,1.640399918E-2,-5.552100018E-2,6.839799881E-2,8.961003789E-2
1.765621550E-1,7.092999667E-2,-4.194400087E-2,2.753799967E-2,8.688328414E-2
1.816342320E-1,1.644200087E-2,-1.099859998E-1,2.753699943E-2,1.145667747E-1
1.867064760E-1,1.643599942E-2,-1.099319980E-1,2.753699943E-2,1.145140716E-1
1.917784760E-1,7.085900009E-2,-1.371610016E-1,8.201800287E-2,1.748173076E-1
1.968505530E-1,2.750999993E-3,-1.780160069E-1,1.364990026E-1,2.243418027E-1
2.019227840E-1,-1.092400029E-2,-1.097529978E-1,2.753599919E-2,1.136806296E-1
2.069948950E-1,-2.465200052E-2,-1.232649982E-1,4.115499929E-2,1.322713683E-1
2.120671260E-1,-2.475900017E-2,-5.516000092E-2,-5.418699980E-2,8.119029953E-2
2.171392420E-1,2.972000092E-2,-1.369320005E-1,2.753400058E-2,1.427997633E-1
2.222114730E-1,1.609800011E-2,-8.250200003E-2,-6.780699641E-2,1.079977517E-1
2.272835590E-1,-5.200299993E-2,-6.893099844E-2,-1.332600042E-2,8.736919844E-2
2.323557890E-1,2.971800044E-2,-4.174000025E-2,5.477499962E-2,7.500458489E-2
2.374278470E-1,2.966599911E-2,-8.244299889E-2,4.115400091E-2,9.680171155E-2
2.425000780E-1,7.047600299E-2,-8.249299973E-2,1.228760034E-1,1.639221590E-1
2.475720970E-1,2.956400067E-2,-2.801099978E-2,2.753300034E-2,4.916006867E-2
2.526441740E-1,2.376999939E-3,-1.096300036E-1,9.563499689E-2,1.455006544E-1
2.577164240E-1,7.048100233E-2,-1.094750017E-1,1.391199976E-2,1.309423210E-1
2.627885010E-1,2.957000025E-2,-1.502870023E-1,-8.142899722E-2,1.734682956E-1
2.678607370E-1,9.762299806E-2,-1.094809994E-1,-6.780900061E-2,1.615995035E-1
2.729328130E-1,4.314500093E-2,-5.500400066E-2,-8.143000305E-2,1.073209047E-1
2.780050630E-1,7.044100016E-2,-1.409600023E-2,-4.056800157E-2,8.250087562E-2
2.830771400E-1,2.968700044E-2,-4.134099931E-2,4.115299881E-2,6.545200936E-2
2.881493380E-1,4.331099987E-2,-1.410599984E-2,2.753300034E-2,5.322488186E-2
2.932214150E-1,7.055299729E-2,-1.366440058E-1,1.391199976E-2,1.544113127E-1
2.982936360E-1,2.402999904E-3,-1.093579978E-1,-1.332699973E-2,1.101932621E-1
3.033656360E-1,8.422999829E-2,-4.121199995E-2,2.753300034E-2,9.773017783E-2
3.084376890E-1,4.342300072E-2,-2.765199915E-2,6.839500368E-2,8.560412710E-2
3.135099190E-1,4.347600043E-2,-6.862500310E-2,6.839600205E-2,1.061958886E-1
3.185819960E-1,1.633900031E-2,-1.095459983E-1,1.391499955E-2,1.116284725E-1
3.236542270E-1,7.081999630E-2,-8.231200278E-2,1.391499955E-2,1.094731241E-1
3.287262410E-1,4.363000020E-2,-1.095599979E-1,1.391599979E-2,1.187460530E-1
3.337983180E-1,7.092099637E-2,-5.508499965E-2,6.839700043E-2,1.128817726E-1
3.388706120E-1,2.995499969E-2,-1.095220000E-1,9.563700110E-2,1.484547287E-1
3.439428430E-1,3.000500053E-2,-1.368220001E-1,2.950000053E-4,1.400737192E-1
3.490149140E-1,-9.257800132E-2,-8.234900236E-2,-1.332399994E-2,1.246177094E-1
3.540871450E-1,2.995100059E-2,-1.095449999E-1,4.115600139E-2,1.207931533E-1
3.591591640E-1,4.362199828E-2,-1.094510034E-1,1.391499955E-2,1.186424380E-1
3.642312410E-1,2.812999999E-3,-6.854700297E-2,6.839600205E-2,9.687423642E-2
3.693034770E-1,5.729300156E-2,-1.366589963E-1,-1.332399994E-2,1.487807053E-1
3.743755540E-1,3.005100042E-2,-6.846600026E-2,1.391499955E-2,7.605447410E-2
3.794477800E-1,3.005000018E-2,-1.229090020E-1,2.950000053E-4,1.265294919E-1
3.845198570E-1,2.757000038E-3,-1.500609964E-1,2.939999977E-4,1.500866088E-1
3.895920730E-1,2.994499914E-2,-5.473399907E-2,1.391400024E-2,6.392271139E-2
3.946640730E-1,1.632500067E-2,-1.772830039E-1,2.753400058E-2,1.801496331E-1
3.997361690E-1,7.080700248E-2,-5.461400002E-2,2.939999977E-4,8.942263156E-2
4.048084770E-1,2.989600040E-2,-6.820199639E-2,2.929999901E-4,7.446723441E-2
4.098806890E-1,2.707999898E-3,-8.179099858E-2,5.477400124E-2,9.847482888E-2
4.149526890E-1,2.995100059E-2,-4.089999944E-2,4.115400091E-2,6.529566740E-2
4.200247610E-1,-3.814800084E-2,-5.454299971E-2,4.115400091E-2,7.825509936E-2
4.250970690E-1,-2.457799949E-2,-6.823900342E-2,1.092559993E-1,1.311392887E-1
4.301690500E-1,7.071399689E-2,-5.453899875E-2,9.563499689E-2,1.308473323E-1
4.352412800E-1,7.061400265E-2,-1.226639971E-1,9.563499689E-2,1.708181670E-1
4.403133420E-1,7.056699693E-2,-1.091199964E-1,6.839399785E-2,1.468489483E-1
4.453855730E-1,5.690100044E-2,-1.772989929E-1,2.753300034E-2,1.882305045E-1
4.504576550E-1,2.971800044E-2,-1.228929982E-1,5.477400124E-2,1.377898391E-1
4.555298860E-1,-2.465200052E-2,-8.195299655E-2,2.753400058E-2,8.990070056E-2
4.606019530E-1,2.591999946E-3,-1.772149950E-1,1.391199976E-2,1.777791232E-1
4.656739530E-1,2.645999892E-3,-6.827499717E-2,-8.142799884E-2,1.062967335E-1
4.707461980E-1,9.809499979E-2,-1.381499972E-2,5.477499962E-2,1.131979849E-1
4.758182750E-1,2.999700047E-2,-9.561099857E-2,4.115499929E-2,1.083282837E-1
4.808904860E-1,5.718899891E-2,-2.737499960E-2,1.391400024E-2,6.491202972E-2
4.859625630E-1,-2.453099936E-2,-6.820700318E-2,-6.780699641E-2,9.925600220E-2
4.910348710E-1,7.076100260E-2,-6.823199987E-2,1.391300000E-2,9.927888429E-2
4.961071020E-1,7.076399773E-2,-8.182399720E-2,8.201500028E-2,1.357540797E-1
5.011791170E-1,7.071500272E-2,-8.190000057E-2,1.228760034E-1,1.637276211E-1
5.062511940E-1,4.347800091E-2,-8.187299967E-2,1.092559993E-1,1.432843258E-1
5.113234290E-1,4.353399947E-2,-9.546600282E-2,8.201500028E-2,1.331744235E-1
5.163955060E-1,3.002000041E-2,-8.181799948E-2,4.115499929E-2,9.638007797E-2
5.214677320E-1,5.726199970E-2,-8.179199696E-2,9.563600272E-2,1.382574135E-1
5.265398090E-1,5.730900168E-2,-8.176700026E-2,9.563600272E-2,1.382621026E-1
5.316120300E-1,2.882000059E-3,-9.545800090E-2,6.839600205E-2,1.174672250E-1
5.366841070E-1,5.725599825E-2,-1.907719970E-1,2.753400058E-2,2.010729354E-1
5.417563230E-1,3.001100011E-2,-1.226930022E-1,4.115499929E-2,1.328456506E-1
5.468284000E-1,5.724899843E-2,-1.361829937E-1,1.092569977E-1,1.837398899E-1
5.519006550E-1,1.118300036E-1,-5.438400060E-2,1.092569977E-1,1.655314495E-1
5.569726550E-1,8.458500355E-2,-5.441400036E-2,2.753400058E-2,1.042766870E-1
5.620447220E-1,-1.076200046E-2,-6.795900315E-2,1.092569977E-1,1.291175368E-1
5.671169530E-1,2.798999893E-3,-1.223670021E-1,2.753400058E-2,1.254577171E-1
5.721890160E-1,-3.806800023E-2,-8.143399656E-2,-6.780800223E-2,1.125992611E-1
5.772612470E-1,-2.440200001E-2,-9.498299658E-2,-4.056699947E-2,1.061268519E-1
5.823333240E-1,-1.078800019E-2,-6.772100180E-2,2.929999901E-4,6.857551226E-2
5.874055540E-1,5.730599910E-2,-1.332200039E-2,1.092559993E-1,1.240899940E-1
5.924776450E-1,3.010799922E-2,-5.416300148E-2,2.753400058E-2,6.781034975E-2
5.975498760E-1,5.739200115E-2,-1.085209996E-1,-8.142799884E-2,1.473131635E-1
6.026219630E-1,7.105500251E-2,-2.677999996E-2,4.115499929E-2,8.636964597E-2
6.076941940E-1,3.018599935E-2,-1.356739998E-1,2.753400058E-2,1.416924485E-1
6.127662610E-1,3.022900037E-2,-8.122900128E-2,2.753400058E-2,9.093989389E-2
6.178384920E-1,5.751299858E-2,-6.764400005E-2,9.563600272E-2,1.304978956E-1
6.229105920E-1,4.383099824E-2,-6.762699783E-2,2.753400058E-2,8.516271737E-2
6.279828230E-1,4.382200167E-2,-1.493310034E-1,-6.780699641E-2,1.697583729E-1
6.330548950E-1,7.105600089E-2,-4.040399939E-2,2.753400058E-2,8.625288179E-2
6.381271260E-1,-1.067200024E-2,-9.492299706E-2,1.391400024E-2,9.652909594E-2
6.431991990E-1,3.023499995E-2,-6.772100180E-2,1.391400024E-2,7.545786049E-2
6.482714300E-1,5.747000128E-2,-1.357080042E-1,5.477499962E-2,1.572252017E-1
6.533434300E-1,-5.144499987E-2,-1.084040031E-1,2.753400058E-2,1.231102639E-1
6.584155070E-1,-1.063999999E-2,-1.084460020E-1,-2.694600075E-2,1.122489729E-1
6.634877360E-1,4.378199950E-2,-6.767900288E-2,2.753400058E-2,8.517882424E-2
6.685598130E-1,4.382900149E-2,-6.761900336E-2,-5.418699980E-2,9.710582852E-2
6.736320540E-1,-2.427599952E-2,-1.357119977E-1,2.939999977E-4,1.378664460E-1
6.787041310E-1,-2.428199910E-2,-5.403399840E-2,1.228770018E-1,1.364113119E-1
6.837763430E-1,3.014199995E-2,-1.085570008E-1,4.115400091E-2,1.199450473E-1
6.888484200E-1,-3.801399842E-2,-6.773699820E-2,8.201500028E-2,1.129593966E-1
6.939206460E-1,-6.520599872E-2,-1.085880026E-1,4.115400091E-2,1.331796845E-1
6.989927220E-1,7.094100118E-2,-1.222489998E-1,5.477400124E-2,1.515837551E-1
7.040649580E-1,7.083500177E-2,-4.051600024E-2,2.753300034E-2,8.612322485E-2
7.091370350E-1,2.781999996E-3,-1.222760007E-1,-8.142899722E-2,1.469348204E-1
7.142092610E-1,2.996899933E-2,-5.426499993E-2,5.477400124E-2,8.272256252E-2
7.192813380E-1,7.082699984E-2,-8.154299855E-2,1.391199976E-2,1.089002675E-1
7.243535590E-1,3.001499921E-2,-9.509500116E-2,-1.332600042E-2,1.006058731E-1
7.294256360E-1,1.634000055E-2,-4.064900056E-2,1.228749976E-1,1.304515308E-1
7.344978660E-1,1.628500037E-2,-6.792499870E-2,1.364960074E-1,1.533302538E-1
7.395699430E-1,4.352400079E-2,-1.496810019E-1,5.477400124E-2,1.652238850E-1
7.446421880E-1,7.071200013E-2,-2.713299915E-2,1.391199976E-2,7.700604095E-2
7.497142650E-1,7.066299766E-2,-2.711799927E-2,1.391199976E-2,7.695575911E-2
7.547864960E-1,5.703499913E-2,-6.791000068E-2,1.228739992E-1,1.515347452E-1
7.598584960E-1,7.075499743E-2,-9.508299828E-2,-1.086700037E-1,1.607986814E-1
7.649308040E-1,2.988900058E-2,-5.420799926E-2,8.201400191E-2,1.027528883E-1
7.700028040E-1,1.626200043E-2,-1.221949980E-1,4.115200043E-2,1.299598297E-1
7.750749050E-1,7.078900188E-2,-8.137699962E-2,2.753300034E-2,1.113165080E-1
7.801471350E-1,2.632000018E-3,-1.086080000E-1,5.477299914E-2,1.216663738E-1
7.852191930E-1,9.791799635E-2,-1.085449979E-1,4.115200043E-2,1.518665128E-1
7.902914240E-1,4.338200018E-2,-6.772600114E-2,1.228739992E-1,1.468564906E-1
7.953635160E-1,5.695100129E-2,-8.138900250E-2,8.201199770E-2,1.288159697E-1
8.004357470E-1,-1.114999969E-2,-1.222420037E-1,1.364929974E-1,1.835695190E-1
8.055078430E-1,-6.557899714E-2,-1.086630002E-1,8.201300353E-2,1.511105066E-1
8.105800730E-1,2.981299907E-2,-2.311840057E-1,1.391199976E-2,2.335131756E-1
8.156521350E-1,5.705200136E-2,-2.686900087E-2,-1.086710021E-1,1.256433873E-1
8.207243660E-1,9.791100025E-2,-4.058299959E-2,8.201300353E-2,1.340137179E-1
8.257964430E-1,-5.201800168E-2,-9.510800242E-2,-5.418999866E-2,1.211938966E-1
8.308686740E-1,8.407799900E-2,-4.056600109E-2,2.318360060E-1,2.499252769E-1
8.359407080E-1,-1.126400009E-2,-1.086589992E-1,9.563200176E-2,1.451865544E-1
8.410129390E-1,5.689100176E-2,-4.054899886E-2,5.477099866E-2,8.877313605E-2
8.460850350E-1,7.056500018E-2,-1.086409986E-1,-8.143100142E-2,1.530140314E-1
8.511572650E-1,1.613700017E-2,-1.495950073E-1,9.563300014E-2,1.782827521E-1
8.562293560E-1,-5.190899968E-2,-1.495870054E-1,4.115200043E-2,1.635979938E-1
8.613013560E-1,-3.828899935E-2,-1.496800035E-1,5.477400124E-2,1.639217561E-1
8.663735870E-1,8.434399962E-2,-9.519000351E-2,-4.056800157E-2,1.334946059E-1
8.714456640E-1,-1.094799954E-2,-6.788700074E-2,-4.056800157E-2,7.983900247E-2
8.765179100E-1,2.996399999E-2,-1.496479958E-1,1.501159966E-1,2.140728296E-1
8.815899870E-1,2.996199951E-2,-6.796699762E-2,6.839399785E-2,1.009701596E-1
