file,inclination_exist,damper_exist,frequency_exist
G0_P1_case_perfect.mat,false,true,true
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,true
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P1_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P2_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P3_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,true,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
